id,Target
88401,Dropout
88402,Dropout
88403,Dropout
88404,Dropout
88405,Dropout
88406,Graduate
88407,Graduate
88408,Graduate
88409,Dropout
88410,Dropout
88411,Dropout
88412,Graduate
88413,Graduate
88414,Dropout
88415,Dropout
88416,Dropout
88417,Dropout
88418,Graduate
88419,Graduate
88420,Dropout
88421,Dropout
88422,Dropout
88423,Dropout
88424,Graduate
88425,Graduate
88426,Dropout
88427,Graduate
88428,Dropout
88429,Graduate
88430,Dropout
88431,Dropout
88432,Dropout
88433,Enrolled
88434,Dropout
88435,Graduate
88436,Graduate
88437,Graduate
88438,Dropout
88439,Dropout
88440,Dropout
88441,Dropout
88442,Dropout
88443,Dropout
88444,Dropout
88445,Dropout
88446,Dropout
88447,Dropout
88448,Dropout
88449,Dropout
88450,Dropout
88451,Graduate
88452,Graduate
88453,Dropout
88454,Enrolled
88455,Graduate
88456,Graduate
88457,Dropout
88458,Dropout
88459,Graduate
88460,Dropout
88461,Graduate
88462,Dropout
88463,Dropout
88464,Graduate
88465,Graduate
88466,Dropout
88467,Dropout
88468,Dropout
88469,Dropout
88470,Dropout
88471,Dropout
88472,Dropout
88473,Dropout
88474,Dropout
88475,Graduate
88476,Graduate
88477,Dropout
88478,Dropout
88479,Enrolled
88480,Dropout
88481,Dropout
88482,Dropout
88483,Graduate
88484,Dropout
88485,Graduate
88486,Dropout
88487,Dropout
88488,Dropout
88489,Dropout
88490,Dropout
88491,Graduate
88492,Dropout
88493,Dropout
88494,Graduate
88495,Dropout
88496,Graduate
88497,Dropout
88498,Dropout
88499,Dropout
88500,Dropout
88501,Dropout
88502,Graduate
88503,Dropout
88504,Dropout
88505,Dropout
88506,Graduate
88507,Dropout
88508,Dropout
88509,Dropout
88510,Dropout
88511,Dropout
88512,Graduate
88513,Dropout
88514,Dropout
88515,Dropout
88516,Graduate
88517,Dropout
88518,Dropout
88519,Dropout
88520,Dropout
88521,Enrolled
88522,Dropout
88523,Dropout
88524,Dropout
88525,Dropout
88526,Dropout
88527,Dropout
88528,Dropout
88529,Dropout
88530,Dropout
88531,Dropout
88532,Dropout
88533,Dropout
88534,Dropout
88535,Graduate
88536,Dropout
88537,Dropout
88538,Dropout
88539,Dropout
88540,Graduate
88541,Dropout
88542,Dropout
88543,Dropout
88544,Dropout
88545,Dropout
88546,Dropout
88547,Dropout
88548,Enrolled
88549,Graduate
88550,Dropout
88551,Dropout
88552,Graduate
88553,Dropout
88554,Dropout
88555,Dropout
88556,Dropout
88557,Dropout
88558,Graduate
88559,Graduate
88560,Dropout
88561,Dropout
88562,Graduate
88563,Dropout
88564,Dropout
88565,Dropout
88566,Dropout
88567,Dropout
88568,Dropout
88569,Graduate
88570,Dropout
88571,Graduate
88572,Dropout
88573,Dropout
88574,Graduate
88575,Dropout
88576,Dropout
88577,Dropout
88578,Graduate
88579,Graduate
88580,Graduate
88581,Dropout
88582,Dropout
88583,Graduate
88584,Dropout
88585,Dropout
88586,Dropout
88587,Graduate
88588,Graduate
88589,Dropout
88590,Dropout
88591,Dropout
88592,Graduate
88593,Graduate
88594,Dropout
88595,Dropout
88596,Graduate
88597,Dropout
88598,Graduate
88599,Graduate
88600,Dropout
88601,Dropout
88602,Graduate
88603,Dropout
88604,Dropout
88605,Dropout
88606,Dropout
88607,Dropout
88608,Dropout
88609,Dropout
88610,Dropout
88611,Enrolled
88612,Dropout
88613,Enrolled
88614,Dropout
88615,Enrolled
88616,Dropout
88617,Graduate
88618,Dropout
88619,Dropout
88620,Dropout
88621,Graduate
88622,Dropout
88623,Dropout
88624,Graduate
88625,Graduate
88626,Dropout
88627,Dropout
88628,Graduate
88629,Dropout
88630,Dropout
88631,Dropout
88632,Dropout
88633,Dropout
88634,Dropout
88635,Dropout
88636,Graduate
88637,Graduate
88638,Dropout
88639,Dropout
88640,Enrolled
88641,Graduate
88642,Graduate
88643,Dropout
88644,Dropout
88645,Dropout
88646,Dropout
88647,Dropout
88648,Dropout
88649,Dropout
88650,Dropout
88651,Graduate
88652,Dropout
88653,Dropout
88654,Graduate
88655,Enrolled
88656,Dropout
88657,Graduate
88658,Graduate
88659,Graduate
88660,Dropout
88661,Dropout
88662,Dropout
88663,Graduate
88664,Dropout
88665,Dropout
88666,Dropout
88667,Dropout
88668,Graduate
88669,Graduate
88670,Dropout
88671,Dropout
88672,Graduate
88673,Dropout
88674,Dropout
88675,Dropout
88676,Graduate
88677,Graduate
88678,Dropout
88679,Dropout
88680,Graduate
88681,Enrolled
88682,Dropout
88683,Dropout
88684,Dropout
88685,Dropout
88686,Dropout
88687,Dropout
88688,Dropout
88689,Dropout
88690,Graduate
88691,Dropout
88692,Dropout
88693,Dropout
88694,Dropout
88695,Dropout
88696,Dropout
88697,Dropout
88698,Dropout
88699,Dropout
88700,Graduate
88701,Dropout
88702,Graduate
88703,Graduate
88704,Dropout
88705,Dropout
88706,Dropout
88707,Enrolled
88708,Dropout
88709,Enrolled
88710,Dropout
88711,Dropout
88712,Graduate
88713,Graduate
88714,Dropout
88715,Dropout
88716,Dropout
88717,Graduate
88718,Dropout
88719,Dropout
88720,Dropout
88721,Dropout
88722,Dropout
88723,Graduate
88724,Graduate
88725,Dropout
88726,Dropout
88727,Dropout
88728,Enrolled
88729,Dropout
88730,Dropout
88731,Graduate
88732,Dropout
88733,Dropout
88734,Graduate
88735,Dropout
88736,Enrolled
88737,Dropout
88738,Dropout
88739,Graduate
88740,Dropout
88741,Dropout
88742,Graduate
88743,Dropout
88744,Dropout
88745,Dropout
88746,Graduate
88747,Dropout
88748,Enrolled
88749,Dropout
88750,Graduate
88751,Dropout
88752,Dropout
88753,Graduate
88754,Dropout
88755,Enrolled
88756,Dropout
88757,Graduate
88758,Dropout
88759,Graduate
88760,Dropout
88761,Graduate
88762,Graduate
88763,Dropout
88764,Dropout
88765,Dropout
88766,Dropout
88767,Dropout
88768,Dropout
88769,Dropout
88770,Dropout
88771,Graduate
88772,Graduate
88773,Dropout
88774,Dropout
88775,Dropout
88776,Dropout
88777,Dropout
88778,Dropout
88779,Graduate
88780,Dropout
88781,Dropout
88782,Dropout
88783,Dropout
88784,Dropout
88785,Graduate
88786,Graduate
88787,Dropout
88788,Dropout
88789,Dropout
88790,Dropout
88791,Dropout
88792,Dropout
88793,Dropout
88794,Dropout
88795,Dropout
88796,Dropout
88797,Dropout
88798,Dropout
88799,Dropout
88800,Dropout
88801,Graduate
88802,Dropout
88803,Dropout
88804,Dropout
88805,Dropout
88806,Dropout
88807,Dropout
88808,Dropout
88809,Dropout
88810,Dropout
88811,Dropout
88812,Dropout
88813,Dropout
88814,Dropout
88815,Dropout
88816,Dropout
88817,Dropout
88818,Dropout
88819,Graduate
88820,Dropout
88821,Dropout
88822,Dropout
88823,Dropout
88824,Graduate
88825,Graduate
88826,Enrolled
88827,Dropout
88828,Graduate
88829,Dropout
88830,Dropout
88831,Graduate
88832,Dropout
88833,Dropout
88834,Dropout
88835,Graduate
88836,Dropout
88837,Dropout
88838,Dropout
88839,Dropout
88840,Dropout
88841,Dropout
88842,Dropout
88843,Dropout
88844,Dropout
88845,Dropout
88846,Dropout
88847,Dropout
88848,Dropout
88849,Graduate
88850,Dropout
88851,Dropout
88852,Enrolled
88853,Enrolled
88854,Dropout
88855,Dropout
88856,Dropout
88857,Graduate
88858,Dropout
88859,Enrolled
88860,Dropout
88861,Dropout
88862,Dropout
88863,Graduate
88864,Dropout
88865,Dropout
88866,Dropout
88867,Dropout
88868,Dropout
88869,Dropout
88870,Dropout
88871,Dropout
88872,Enrolled
88873,Dropout
88874,Graduate
88875,Dropout
88876,Graduate
88877,Dropout
88878,Graduate
88879,Graduate
88880,Dropout
88881,Graduate
88882,Dropout
88883,Dropout
88884,Dropout
88885,Enrolled
88886,Graduate
88887,Dropout
88888,Dropout
88889,Graduate
88890,Dropout
88891,Dropout
88892,Graduate
88893,Dropout
88894,Graduate
88895,Dropout
88896,Dropout
88897,Dropout
88898,Dropout
88899,Dropout
88900,Graduate
88901,Dropout
88902,Graduate
88903,Enrolled
88904,Graduate
88905,Dropout
88906,Dropout
88907,Graduate
88908,Dropout
88909,Dropout
88910,Dropout
88911,Dropout
88912,Graduate
88913,Dropout
88914,Dropout
88915,Graduate
88916,Dropout
88917,Dropout
88918,Graduate
88919,Dropout
88920,Graduate
88921,Dropout
88922,Dropout
88923,Dropout
88924,Graduate
88925,Dropout
88926,Dropout
88927,Dropout
88928,Dropout
88929,Dropout
88930,Graduate
88931,Dropout
88932,Graduate
88933,Dropout
88934,Dropout
88935,Graduate
88936,Graduate
88937,Dropout
88938,Dropout
88939,Dropout
88940,Dropout
88941,Dropout
88942,Dropout
88943,Dropout
88944,Dropout
88945,Graduate
88946,Dropout
88947,Dropout
88948,Dropout
88949,Dropout
88950,Dropout
88951,Dropout
88952,Dropout
88953,Graduate
88954,Dropout
88955,Dropout
88956,Dropout
88957,Enrolled
88958,Dropout
88959,Dropout
88960,Dropout
88961,Dropout
88962,Graduate
88963,Dropout
88964,Dropout
88965,Graduate
88966,Graduate
88967,Dropout
88968,Graduate
88969,Dropout
88970,Dropout
88971,Dropout
88972,Dropout
88973,Dropout
88974,Graduate
88975,Dropout
88976,Graduate
88977,Graduate
88978,Dropout
88979,Dropout
88980,Dropout
88981,Dropout
88982,Dropout
88983,Dropout
88984,Dropout
88985,Enrolled
88986,Dropout
88987,Dropout
88988,Dropout
88989,Dropout
88990,Dropout
88991,Dropout
88992,Dropout
88993,Dropout
88994,Graduate
88995,Graduate
88996,Dropout
88997,Dropout
88998,Dropout
88999,Dropout
89000,Dropout
89001,Dropout
89002,Dropout
89003,Graduate
89004,Dropout
89005,Dropout
89006,Dropout
89007,Enrolled
89008,Dropout
89009,Enrolled
89010,Graduate
89011,Dropout
89012,Dropout
89013,Dropout
89014,Dropout
89015,Graduate
89016,Dropout
89017,Graduate
89018,Dropout
89019,Graduate
89020,Dropout
89021,Dropout
89022,Dropout
89023,Dropout
89024,Dropout
89025,Graduate
89026,Dropout
89027,Dropout
89028,Graduate
89029,Dropout
89030,Graduate
89031,Dropout
89032,Dropout
89033,Graduate
89034,Dropout
89035,Graduate
89036,Dropout
89037,Graduate
89038,Dropout
89039,Dropout
89040,Dropout
89041,Graduate
89042,Dropout
89043,Dropout
89044,Dropout
89045,Dropout
89046,Graduate
89047,Dropout
89048,Dropout
89049,Dropout
89050,Dropout
89051,Dropout
89052,Dropout
89053,Graduate
89054,Dropout
89055,Graduate
89056,Enrolled
89057,Graduate
89058,Dropout
89059,Dropout
89060,Enrolled
89061,Enrolled
89062,Dropout
89063,Graduate
89064,Graduate
89065,Graduate
89066,Dropout
89067,Dropout
89068,Graduate
89069,Dropout
89070,Dropout
89071,Dropout
89072,Dropout
89073,Dropout
89074,Dropout
89075,Dropout
89076,Dropout
89077,Dropout
89078,Dropout
89079,Dropout
89080,Dropout
89081,Dropout
89082,Enrolled
89083,Graduate
89084,Enrolled
89085,Graduate
89086,Dropout
89087,Dropout
89088,Dropout
89089,Dropout
89090,Dropout
89091,Graduate
89092,Dropout
89093,Dropout
89094,Dropout
89095,Dropout
89096,Dropout
89097,Graduate
89098,Dropout
89099,Dropout
89100,Dropout
89101,Dropout
89102,Graduate
89103,Dropout
89104,Graduate
89105,Dropout
89106,Dropout
89107,Dropout
89108,Dropout
89109,Dropout
89110,Dropout
89111,Dropout
89112,Graduate
89113,Dropout
89114,Graduate
89115,Dropout
89116,Dropout
89117,Dropout
89118,Dropout
89119,Dropout
89120,Graduate
89121,Dropout
89122,Graduate
89123,Dropout
89124,Dropout
89125,Dropout
89126,Graduate
89127,Dropout
89128,Dropout
89129,Dropout
89130,Dropout
89131,Dropout
89132,Dropout
89133,Dropout
89134,Dropout
89135,Dropout
89136,Enrolled
89137,Dropout
89138,Graduate
89139,Graduate
89140,Dropout
89141,Dropout
89142,Dropout
89143,Dropout
89144,Dropout
89145,Graduate
89146,Dropout
89147,Dropout
89148,Dropout
89149,Dropout
89150,Dropout
89151,Dropout
89152,Dropout
89153,Dropout
89154,Dropout
89155,Dropout
89156,Dropout
89157,Enrolled
89158,Dropout
89159,Dropout
89160,Enrolled
89161,Dropout
89162,Dropout
89163,Graduate
89164,Dropout
89165,Graduate
89166,Dropout
89167,Dropout
89168,Dropout
89169,Dropout
89170,Dropout
89171,Dropout
89172,Dropout
89173,Graduate
89174,Dropout
89175,Dropout
89176,Dropout
89177,Dropout
89178,Graduate
89179,Dropout
89180,Dropout
89181,Dropout
89182,Dropout
89183,Dropout
89184,Dropout
89185,Dropout
89186,Dropout
89187,Dropout
89188,Graduate
89189,Graduate
89190,Dropout
89191,Graduate
89192,Enrolled
89193,Graduate
89194,Dropout
89195,Dropout
89196,Dropout
89197,Dropout
89198,Graduate
89199,Dropout
89200,Dropout
89201,Dropout
89202,Dropout
89203,Dropout
89204,Dropout
89205,Graduate
89206,Dropout
89207,Dropout
89208,Dropout
89209,Graduate
89210,Dropout
89211,Dropout
89212,Dropout
89213,Dropout
89214,Graduate
89215,Graduate
89216,Dropout
89217,Dropout
89218,Dropout
89219,Graduate
89220,Dropout
89221,Dropout
89222,Graduate
89223,Dropout
89224,Dropout
89225,Dropout
89226,Dropout
89227,Dropout
89228,Dropout
89229,Dropout
89230,Dropout
89231,Dropout
89232,Dropout
89233,Graduate
89234,Dropout
89235,Dropout
89236,Dropout
89237,Dropout
89238,Graduate
89239,Dropout
89240,Graduate
89241,Dropout
89242,Dropout
89243,Dropout
89244,Graduate
89245,Dropout
89246,Dropout
89247,Graduate
89248,Graduate
89249,Dropout
89250,Graduate
89251,Dropout
89252,Graduate
89253,Dropout
89254,Dropout
89255,Dropout
89256,Enrolled
89257,Dropout
89258,Dropout
89259,Dropout
89260,Graduate
89261,Dropout
89262,Dropout
89263,Dropout
89264,Dropout
89265,Dropout
89266,Graduate
89267,Dropout
89268,Dropout
89269,Dropout
89270,Graduate
89271,Dropout
89272,Dropout
89273,Graduate
89274,Enrolled
89275,Dropout
89276,Graduate
89277,Dropout
89278,Dropout
89279,Dropout
89280,Dropout
89281,Dropout
89282,Dropout
89283,Dropout
89284,Graduate
89285,Dropout
89286,Dropout
89287,Graduate
89288,Dropout
89289,Dropout
89290,Dropout
89291,Dropout
89292,Dropout
89293,Graduate
89294,Dropout
89295,Enrolled
89296,Graduate
89297,Graduate
89298,Graduate
89299,Dropout
89300,Graduate
89301,Dropout
89302,Dropout
89303,Dropout
89304,Graduate
89305,Dropout
89306,Graduate
89307,Dropout
89308,Dropout
89309,Dropout
89310,Dropout
89311,Graduate
89312,Dropout
89313,Dropout
89314,Dropout
89315,Dropout
89316,Graduate
89317,Dropout
89318,Graduate
89319,Dropout
89320,Dropout
89321,Graduate
89322,Dropout
89323,Dropout
89324,Graduate
89325,Dropout
89326,Graduate
89327,Graduate
89328,Dropout
89329,Dropout
89330,Dropout
89331,Dropout
89332,Dropout
89333,Dropout
89334,Dropout
89335,Dropout
89336,Graduate
89337,Dropout
89338,Enrolled
89339,Dropout
89340,Dropout
89341,Enrolled
89342,Dropout
89343,Dropout
89344,Dropout
89345,Dropout
89346,Graduate
89347,Dropout
89348,Dropout
89349,Dropout
89350,Dropout
89351,Dropout
89352,Dropout
89353,Graduate
89354,Dropout
89355,Graduate
89356,Dropout
89357,Graduate
89358,Dropout
89359,Dropout
89360,Dropout
89361,Dropout
89362,Graduate
89363,Dropout
89364,Dropout
89365,Dropout
89366,Graduate
89367,Dropout
89368,Dropout
89369,Dropout
89370,Dropout
89371,Dropout
89372,Dropout
89373,Dropout
89374,Dropout
89375,Dropout
89376,Dropout
89377,Dropout
89378,Dropout
89379,Dropout
89380,Dropout
89381,Dropout
89382,Graduate
89383,Graduate
89384,Dropout
89385,Dropout
89386,Graduate
89387,Graduate
89388,Dropout
89389,Dropout
89390,Dropout
89391,Dropout
89392,Dropout
89393,Dropout
89394,Graduate
89395,Dropout
89396,Dropout
89397,Dropout
89398,Dropout
89399,Dropout
89400,Dropout
89401,Dropout
89402,Dropout
89403,Dropout
89404,Dropout
89405,Graduate
89406,Dropout
89407,Dropout
89408,Graduate
89409,Dropout
89410,Dropout
89411,Dropout
89412,Dropout
89413,Dropout
89414,Dropout
89415,Dropout
89416,Dropout
89417,Dropout
89418,Dropout
89419,Dropout
89420,Dropout
89421,Dropout
89422,Dropout
89423,Dropout
89424,Dropout
89425,Dropout
89426,Dropout
89427,Graduate
89428,Dropout
89429,Dropout
89430,Graduate
89431,Graduate
89432,Dropout
89433,Dropout
89434,Dropout
89435,Dropout
89436,Dropout
89437,Dropout
89438,Graduate
89439,Dropout
89440,Dropout
89441,Dropout
89442,Dropout
89443,Dropout
89444,Dropout
89445,Dropout
89446,Dropout
89447,Dropout
89448,Dropout
89449,Graduate
89450,Dropout
89451,Dropout
89452,Dropout
89453,Graduate
89454,Dropout
89455,Dropout
89456,Dropout
89457,Dropout
89458,Graduate
89459,Dropout
89460,Graduate
89461,Dropout
89462,Dropout
89463,Dropout
89464,Dropout
89465,Enrolled
89466,Graduate
89467,Graduate
89468,Graduate
89469,Dropout
89470,Dropout
89471,Graduate
89472,Dropout
89473,Dropout
89474,Dropout
89475,Graduate
89476,Dropout
89477,Dropout
89478,Graduate
89479,Dropout
89480,Graduate
89481,Dropout
89482,Graduate
89483,Enrolled
89484,Dropout
89485,Dropout
89486,Graduate
89487,Dropout
89488,Graduate
89489,Dropout
89490,Dropout
89491,Dropout
89492,Dropout
89493,Graduate
89494,Dropout
89495,Dropout
89496,Dropout
89497,Dropout
89498,Graduate
89499,Dropout
89500,Dropout
89501,Dropout
89502,Dropout
89503,Graduate
89504,Dropout
89505,Dropout
89506,Dropout
89507,Dropout
89508,Dropout
89509,Graduate
89510,Dropout
89511,Enrolled
89512,Dropout
89513,Dropout
89514,Enrolled
89515,Graduate
89516,Dropout
89517,Dropout
89518,Dropout
89519,Dropout
89520,Dropout
89521,Dropout
89522,Dropout
89523,Graduate
89524,Graduate
89525,Enrolled
89526,Graduate
89527,Dropout
89528,Enrolled
89529,Dropout
89530,Graduate
89531,Dropout
89532,Graduate
89533,Enrolled
89534,Graduate
89535,Dropout
89536,Dropout
89537,Dropout
89538,Dropout
89539,Graduate
89540,Enrolled
89541,Graduate
89542,Graduate
89543,Dropout
89544,Dropout
89545,Dropout
89546,Dropout
89547,Dropout
89548,Dropout
89549,Graduate
89550,Graduate
89551,Dropout
89552,Graduate
89553,Dropout
89554,Enrolled
89555,Dropout
89556,Graduate
89557,Dropout
89558,Graduate
89559,Dropout
89560,Dropout
89561,Dropout
89562,Dropout
89563,Dropout
89564,Dropout
89565,Dropout
89566,Dropout
89567,Graduate
89568,Dropout
89569,Dropout
89570,Dropout
89571,Dropout
89572,Dropout
89573,Dropout
89574,Dropout
89575,Dropout
89576,Dropout
89577,Dropout
89578,Dropout
89579,Dropout
89580,Dropout
89581,Graduate
89582,Dropout
89583,Dropout
89584,Dropout
89585,Graduate
89586,Dropout
89587,Dropout
89588,Graduate
89589,Dropout
89590,Dropout
89591,Dropout
89592,Dropout
89593,Dropout
89594,Graduate
89595,Dropout
89596,Dropout
89597,Graduate
89598,Dropout
89599,Graduate
89600,Dropout
89601,Graduate
89602,Dropout
89603,Dropout
89604,Graduate
89605,Dropout
89606,Dropout
89607,Dropout
89608,Dropout
89609,Dropout
89610,Dropout
89611,Dropout
89612,Dropout
89613,Graduate
89614,Graduate
89615,Dropout
89616,Dropout
89617,Dropout
89618,Graduate
89619,Dropout
89620,Dropout
89621,Dropout
89622,Dropout
89623,Dropout
89624,Dropout
89625,Dropout
89626,Graduate
89627,Dropout
89628,Dropout
89629,Dropout
89630,Dropout
89631,Graduate
89632,Graduate
89633,Dropout
89634,Graduate
89635,Graduate
89636,Enrolled
89637,Dropout
89638,Enrolled
89639,Dropout
89640,Dropout
89641,Dropout
89642,Dropout
89643,Dropout
89644,Graduate
89645,Dropout
89646,Graduate
89647,Dropout
89648,Enrolled
89649,Dropout
89650,Graduate
89651,Dropout
89652,Dropout
89653,Dropout
89654,Graduate
89655,Dropout
89656,Dropout
89657,Graduate
89658,Dropout
89659,Dropout
89660,Graduate
89661,Graduate
89662,Enrolled
89663,Dropout
89664,Dropout
89665,Dropout
89666,Graduate
89667,Dropout
89668,Dropout
89669,Dropout
89670,Dropout
89671,Dropout
89672,Dropout
89673,Dropout
89674,Dropout
89675,Dropout
89676,Dropout
89677,Dropout
89678,Dropout
89679,Graduate
89680,Dropout
89681,Dropout
89682,Dropout
89683,Dropout
89684,Dropout
89685,Dropout
89686,Dropout
89687,Dropout
89688,Dropout
89689,Dropout
89690,Graduate
89691,Dropout
89692,Dropout
89693,Dropout
89694,Graduate
89695,Dropout
89696,Dropout
89697,Dropout
89698,Dropout
89699,Graduate
89700,Dropout
89701,Dropout
89702,Dropout
89703,Dropout
89704,Graduate
89705,Dropout
89706,Graduate
89707,Dropout
89708,Dropout
89709,Dropout
89710,Dropout
89711,Graduate
89712,Dropout
89713,Graduate
89714,Dropout
89715,Graduate
89716,Dropout
89717,Dropout
89718,Dropout
89719,Dropout
89720,Dropout
89721,Dropout
89722,Graduate
89723,Dropout
89724,Graduate
89725,Dropout
89726,Graduate
89727,Dropout
89728,Graduate
89729,Graduate
89730,Dropout
89731,Graduate
89732,Graduate
89733,Dropout
89734,Dropout
89735,Dropout
89736,Dropout
89737,Graduate
89738,Dropout
89739,Dropout
89740,Graduate
89741,Dropout
89742,Graduate
89743,Graduate
89744,Graduate
89745,Dropout
89746,Dropout
89747,Dropout
89748,Graduate
89749,Dropout
89750,Dropout
89751,Dropout
89752,Dropout
89753,Dropout
89754,Dropout
89755,Dropout
89756,Dropout
89757,Dropout
89758,Dropout
89759,Graduate
89760,Dropout
89761,Dropout
89762,Dropout
89763,Dropout
89764,Dropout
89765,Dropout
89766,Enrolled
89767,Graduate
89768,Dropout
89769,Dropout
89770,Dropout
89771,Graduate
89772,Dropout
89773,Dropout
89774,Dropout
89775,Dropout
89776,Dropout
89777,Graduate
89778,Dropout
89779,Dropout
89780,Graduate
89781,Dropout
89782,Graduate
89783,Dropout
89784,Graduate
89785,Dropout
89786,Enrolled
89787,Dropout
89788,Dropout
89789,Graduate
89790,Dropout
89791,Dropout
89792,Graduate
89793,Dropout
89794,Graduate
89795,Graduate
89796,Dropout
89797,Dropout
89798,Dropout
89799,Dropout
89800,Dropout
89801,Dropout
89802,Dropout
89803,Dropout
89804,Dropout
89805,Dropout
89806,Graduate
89807,Dropout
89808,Dropout
89809,Dropout
89810,Dropout
89811,Dropout
